ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,3.9647216796875,3.5955810546875,3.5877685546875,3.2772216796875,3.3748779296875,3.2928466796875
CUDA_mem,1.8624677658081055,1.7598471641540527,1.6444926261901855,1.5237212181091309,1.4060587882995605,1.2934346199035645
CUDA_max_mem,1.9888782501220703,1.8543152809143066,1.7140460014343262,1.5672497749328613,1.468111515045166,1.358017921447754
epoch_time,17.8554470539093,32.95160460472107,59.42701745033264,111.13433361053467,209.91706538200378,391.62478041648865
pure train_time per epoch,0.03453803062438965,0.06032562255859375,0.12668251991271973,0.377044677734375,0.5140707492828369,0.8833837509155273
connect checking time per epoch: ,8.114188194274902,16.038146257400513,29.79968023300171,56.60616493225098,107.7167866230011,200.92699551582336
block generation time per epoch: ,6.974924087524414,13.521486520767212,25.305562734603882,48.269954204559326,92.025963306427,173.85931706428528
batches generation time per epoch: ,3.487462043762207,3.380371630191803,3.1631953418254852,3.016872137784958,2.875811353325844,2.7165518291294575
first layer input nodes number per epoch,336035.0,670943.0,1339964.0,2676159.0,5340935.0,10635745.0
first layer num_input nodes * in_feats per epoch,43012480.0,85880704.0,171515392.0,342548352.0,683639680.0,1361375360.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.20476078987121582,0.44176578521728516,0.8667852878570557,1.5110924243927002,3.0327513217926025,5.659426927566528
block to device time per epoch,0.11033749580383301,0.21026992797851562,0.3572695255279541,0.8209228515625,1.588033676147461,2.974876642227173
