ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,6.4666748046875,5.5565185546875,5.2381591796875,5.5526123046875,5.2010498046875,5.4803466796875
CUDA_mem,3.4123101234436035,3.2268619537353516,2.995722770690918,2.7663345336914062,2.5462474822998047,2.3250746726989746
CUDA_max_mem,3.6619839668273926,3.417954921722412,3.134019374847412,2.8576598167419434,2.662414073944092,2.4397201538085938
epoch_time,18.21790313720703,33.325342416763306,60.92217946052551,112.38306856155396,213.00513648986816,400.4198319911957
pure train_time per epoch,0.32816624641418457,0.33855462074279785,0.13181281089782715,0.21136808395385742,0.8056967258453369,0.87697434425354
connect checking time per epoch: ,8.093861103057861,15.744630813598633,30.017953157424927,56.080734729766846,107.34938979148865,202.02637457847595
block generation time per epoch: ,6.984381198883057,13.396592140197754,25.241150379180908,47.63803267478943,91.31425786018372,173.87630128860474
batches generation time per epoch: ,3.4921905994415283,3.3491480350494385,3.1551437973976135,2.9773770421743393,2.853570558130741,2.716817207634449
first layer input nodes number per epoch,336117.0,671091.0,1340177.0,2675477.0,5339058.0,10638169.0
first layer num_input nodes * in_feats per epoch,43022976.0,85899648.0,171542656.0,342461056.0,683399424.0,1361685632.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.10606551170349121,0.7251946926116943,2.0455708503723145,3.934140920639038,6.916706323623657,13.16793942451477
block to device time per epoch,0.1274869441986084,0.23046088218688965,0.41233348846435547,0.8007659912109375,1.5737929344177246,2.8375301361083984
