ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,2.0155029296875,2.0350341796875,1.9315185546875,1.9197998046875,1.8338623046875,1.9295654296875
CUDA_mem,0.5131669044494629,0.47307920455932617,0.4386930465698242,0.3971238136291504,0.3642725944519043,0.3294076919555664
CUDA_max_mem,0.5378098487854004,0.49509620666503906,0.4523129463195801,0.4175848960876465,0.38123226165771484,0.34920692443847656
epoch_time,14.5538489818573,25.66626477241516,47.14397859573364,84.173987865448,155.57408475875854,282.72603845596313
pure train_time per epoch,0.028583765029907227,0.10779213905334473,0.1486201286315918,0.16686272621154785,0.3640937805175781,0.7793352603912354
connect checking time per epoch: ,6.4258410930633545,12.283504009246826,23.730629444122314,43.09589457511902,80.40125513076782,145.36639404296875
block generation time per epoch: ,5.593545198440552,10.47580862045288,19.873865365982056,36.341150760650635,68.06739640235901,125.86904740333557
batches generation time per epoch: ,2.796772599220276,2.61895215511322,2.484233170747757,2.2713219225406647,2.127106137573719,1.9667038656771183
first layer input nodes number per epoch,335653.0,669766.0,1335719.0,2658761.0,5285930.0,10475719.0
first layer num_input nodes * in_feats per epoch,42963584.0,85730048.0,170972032.0,340321408.0,676599040.0,1340892032.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.12142658233642578,0.20830512046813965,0.4471168518066406,0.9068875312805176,1.5601513385772705,2.7412755489349365
block to device time per epoch,0.09596514701843262,0.16286706924438477,0.2922661304473877,0.5708808898925781,1.1607904434204102,2.183454751968384
