ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,1.7947998046875,1.7537841796875,1.6639404296875,1.6346435546875,1.5838623046875,1.5643310546875
CUDA_mem,0.3001890182495117,0.2639622688293457,0.22785425186157227,0.1947927474975586,0.16474056243896484,0.13627195358276367
CUDA_max_mem,0.32808971405029297,0.28916406631469727,0.24357128143310547,0.21019363403320312,0.18644952774047852,0.1664867401123047
epoch_time,8.705366849899292,14.328710079193115,24.045960426330566,39.340970039367676,65.13618803024292,104.12583637237549
pure train_time per epoch,0.020823001861572266,0.03418922424316406,0.0710451602935791,0.11784672737121582,0.24367260932922363,0.48583126068115234
connect checking time per epoch: ,3.5551140308380127,6.336896181106567,11.42650818824768,19.38875937461853,32.38880181312561,51.49325489997864
block generation time per epoch: ,2.9864470958709717,5.556480169296265,9.905410051345825,16.72282123565674,28.58898162841797,46.580544233322144
batches generation time per epoch: ,1.4932235479354858,1.3891200423240662,1.2381762564182281,1.0451763272285461,0.8934056758880615,0.7278210036456585
first layer input nodes number per epoch,334810.0,662926.0,1300851.0,2521887.0,4808591.0,8969257.0
first layer num_input nodes * in_feats per epoch,42855680.0,84854528.0,166508928.0,322801536.0,615499648.0,1148064896.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.09190487861633301,0.1732649803161621,0.2551460266113281,0.4873652458190918,0.7749857902526855,1.2928104400634766
block to device time per epoch,0.054434776306152344,0.08403468132019043,0.13715362548828125,0.2810051441192627,0.4923133850097656,0.877326250076294
