ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.6658935546875,2.6639404296875,2.6658935546875,2.6561279296875,2.6658935546875,2.6658935546875
CUDA_mem,1.0182504653930664,1.0185422897338867,1.0189862251281738,1.0192546844482422,1.019411563873291,1.018542766571045
CUDA_max_mem,1.0924344062805176,1.0894112586975098,1.0924715995788574,1.0922632217407227,1.089005470275879,1.0925264358520508
epoch_time,326.5127763748169,324.2575078010559,311.4691994190216,310.7531945705414,317.2674069404602,316.86888432502747
pure train_time per epoch,0.04243326187133789,0.03661656379699707,0.03790473937988281,0.03245878219604492,0.12792158126831055,0.032785654067993164
connect checking time per epoch: ,8.323736190795898,8.407954931259155,8.243674516677856,8.33201289176941,8.271390676498413,8.320549011230469
block generation time per epoch: ,6.956176996231079,6.846588611602783,6.773766756057739,6.897754430770874,6.901503801345825,6.9416725635528564
batches generation time per epoch: ,3.4780884981155396,3.4232943058013916,3.3868833780288696,3.448877215385437,3.4507519006729126,3.4708362817764282
first layer input nodes number per epoch,335845.0,335776.0,335856.0,335877.0,335896.0,335891.0
first layer num_input nodes * in_feats per epoch,42988160.0,42979328.0,42989568.0,42992256.0,42994688.0,42994048.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,256.0,256.0,256.0,256.0,256.0
load block tensor time per epoch,0.1395740509033203,0.14747357368469238,0.1518864631652832,0.14944863319396973,0.15056824684143066,0.15674853324890137
block to device time per epoch,0.10486268997192383,0.11742067337036133,0.10271310806274414,0.10806894302368164,0.12159299850463867,0.11613583564758301
