ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,1.9862060546875,1.9862060546875,1.9979248046875,1.9862060546875,2.0018310546875,1.9862060546875
CUDA_mem,0.5278167724609375,0.5283708572387695,0.5276594161987305,0.528378963470459,0.5274219512939453,0.5291686058044434
CUDA_max_mem,0.5504112243652344,0.5497822761535645,0.5502676963806152,0.5504436492919922,0.5503792762756348,0.5504598617553711
epoch_time,308.76492643356323,316.4999701976776,306.59125328063965,316.8261008262634,312.4227511882782,320.1605775356293
pure train_time per epoch,0.027355194091796875,0.03116607666015625,0.03233027458190918,0.0290682315826416,0.026753664016723633,0.025312423706054688
connect checking time per epoch: ,6.497588157653809,6.609137058258057,6.500407695770264,6.441283464431763,6.486502408981323,6.561008453369141
block generation time per epoch: ,5.370662689208984,5.369882583618164,5.405290126800537,5.3249289989471436,5.422747611999512,5.538144588470459
batches generation time per epoch: ,2.685331344604492,2.684941291809082,2.7026450634002686,2.6624644994735718,2.711373805999756,2.7690722942352295
first layer input nodes number per epoch,335170.0,335271.0,335239.0,335290.0,335274.0,335232.0
first layer num_input nodes * in_feats per epoch,42901760.0,42914688.0,42910592.0,42917120.0,42915072.0,42909696.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,256.0,256.0,256.0,256.0,256.0
load block tensor time per epoch,0.11081671714782715,0.13646459579467773,0.1219944953918457,0.114013671875,0.10887312889099121,0.12718605995178223
block to device time per epoch,0.08157134056091309,0.0976874828338623,0.09197592735290527,0.07995128631591797,0.08628559112548828,0.09663820266723633
