ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,OOM,OOM,OOM,OOM,OOM,OOM
CUDA_mem,OOM,OOM,OOM,OOM,OOM,OOM
CUDA_max_mem,OOM,OOM,OOM,OOM,OOM,OOM
epoch_time,,,,,,
pure train_time per epoch,,,,,,
connect checking time per epoch: ,,,,,,
block generation time per epoch: ,,,,,,
batches generation time per epoch: ,,,,,,
first layer input nodes number per epoch,,,,,,
first layer num_input nodes * in_feats per epoch,,,,,,
logged input_features_size transfer (pointers* Bytes),,,,,,
logged block_size_to_device transfer (pointers*  Bytes),,,,,,
load block tensor time per epoch,,,,,,
block to device time per epoch,,,,,,
