ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,23.0799560546875,22.3572998046875,19.2674560546875,16.6424560546875,14.8280029296875,15.3670654296875
CUDA_mem,20.506293296813965,18.588147163391113,16.6033878326416,14.542788028717041,12.358138084411621,9.984349250793457
CUDA_max_mem,20.63900852203369,18.664908409118652,16.67608642578125,14.5789213180542,12.556225776672363,10.483118057250977
epoch_time,13.099452495574951,21.722506523132324,35.81943082809448,61.89590764045715,105.49581789970398,179.09406566619873
pure train_time per epoch,4.670589923858643,7.831703424453735,12.689526796340942,23.697878122329712,43.88273358345032,81.49907684326172
connect checking time per epoch: ,3.2446954250335693,5.895388603210449,10.467716932296753,17.839233875274658,29.422492027282715,47.320765256881714
block generation time per epoch: ,2.9515411853790283,5.389257431030273,9.53489875793457,16.345243215560913,27.053617238998413,43.053004026412964
batches generation time per epoch: ,1.4757705926895142,1.3473143577575684,1.1918623447418213,1.021577700972557,0.8454255387187004,0.6727031879127026
first layer input nodes number per epoch,334542.0,661814.0,1298254.0,2509666.0,4762927.0,8810733.0
first layer num_input nodes * in_feats per epoch,42821376.0,84712192.0,166176512.0,321237248.0,609654656.0,1127773824.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.06849503517150879,0.1203920841217041,0.2894437313079834,0.5523037910461426,0.9886152744293213,1.2740716934204102
block to device time per epoch,0.05855751037597656,0.11167001724243164,0.17941498756408691,0.36684632301330566,0.6614346504211426,1.0599756240844727
