ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,2.3299560546875,2.3299560546875,2.3299560546875,2.3299560546875,2.3299560546875,2.3299560546875
CUDA_mem,0.6274290084838867,0.6274185180664062,0.6277670860290527,0.6267390251159668,0.627434253692627,0.6271743774414062
CUDA_max_mem,0.6895112991333008,0.6878795623779297,0.6896147727966309,0.6891746520996094,0.689643383026123,0.6893448829650879
epoch_time,299.55305075645447,308.6364116668701,309.5710873603821,310.21327471733093,307.2084927558899,307.9262318611145
pure train_time per epoch,0.0828244686126709,0.08439135551452637,0.08511757850646973,0.08292651176452637,0.08155250549316406,0.08516931533813477
connect checking time per epoch: ,4.712836027145386,4.701613664627075,4.690939664840698,4.700047969818115,4.730470657348633,4.8409743309021
block generation time per epoch: ,3.9530200958251953,3.95938777923584,3.99894642829895,3.987581729888916,3.9311470985412598,3.999502182006836
batches generation time per epoch: ,1.9765100479125977,1.97969388961792,1.999473214149475,1.993790864944458,1.9655735492706299,1.999751091003418
first layer input nodes number per epoch,333688.0,333661.0,333691.0,333580.0,333715.0,333691.0
first layer num_input nodes * in_feats per epoch,42712064.0,42708608.0,42712448.0,42698240.0,42715520.0,42712448.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,192.0,192.0,192.0,192.0,192.0
load block tensor time per epoch,0.11767911911010742,0.11338138580322266,0.1163785457611084,0.09989190101623535,0.13504290580749512,0.09022712707519531
block to device time per epoch,0.08077812194824219,0.08088016510009766,0.07498621940612793,0.05637192726135254,0.08553242683410645,0.08422327041625977
