ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,1.9354248046875,1.9002685546875,1.7713623046875,1.8104248046875,1.7127685546875,1.6580810546875
CUDA_mem,0.3993067741394043,0.3607301712036133,0.32413291931152344,0.28519248962402344,0.25353384017944336,0.22214651107788086
CUDA_max_mem,0.4249458312988281,0.38126277923583984,0.33905839920043945,0.3047194480895996,0.26932716369628906,0.23696517944335938
epoch_time,10.784264326095581,18.91143822669983,32.904706716537476,58.12737011909485,102.43801665306091,175.9263517856598
pure train_time per epoch,0.02125239372253418,0.04812932014465332,0.08298659324645996,0.1804332733154297,0.33755993843078613,0.6429092884063721
connect checking time per epoch: ,4.649118661880493,8.860609531402588,16.157747507095337,29.276103258132935,52.60098218917847,89.37890791893005
block generation time per epoch: ,4.060315370559692,7.548181056976318,13.796369075775146,25.004091024398804,44.387590646743774,78.33572387695312
batches generation time per epoch: ,2.030157685279846,1.8870452642440796,1.7245461344718933,1.5627556890249252,1.387112207710743,1.2239956855773926
first layer input nodes number per epoch,334877.0,666707.0,1324299.0,2618022.0,5146000.0,10009785.0
first layer num_input nodes * in_feats per epoch,42864256.0,85338496.0,169510272.0,335106816.0,658688000.0,1281252480.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.09832525253295898,0.224381685256958,0.3277711868286133,0.6241135597229004,1.1018431186676025,1.937157392501831
block to device time per epoch,0.04780864715576172,0.11528730392456055,0.1755061149597168,0.41510558128356934,0.7563138008117676,1.3463189601898193
