ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,3.0311279296875,2.7752685546875,2.7440185546875,2.5272216796875,2.8084716796875,2.3260498046875
CUDA_mem,1.1247167587280273,1.0204849243164062,0.9063205718994141,0.7915005683898926,0.6806440353393555,0.5707879066467285
CUDA_max_mem,1.2504687309265137,1.1170473098754883,0.9733061790466309,0.8360919952392578,0.7402386665344238,0.6353025436401367
epoch_time,10.995097398757935,18.631070852279663,33.52370476722717,58.268542766571045,101.43377208709717,176.94840741157532
pure train_time per epoch,0.1550734043121338,0.042077064514160156,0.1196296215057373,0.1411738395690918,0.2824440002441406,0.5433316230773926
connect checking time per epoch: ,4.688195466995239,8.679322242736816,16.557464838027954,29.31732702255249,51.63488984107971,89.49934506416321
block generation time per epoch: ,4.103582382202148,7.496848821640015,13.811002016067505,24.834850549697876,44.17910051345825,78.5168354511261
batches generation time per epoch: ,2.051791191101074,1.8742122054100037,1.726375252008438,1.5521781593561172,1.3805968910455704,1.2268255539238453
first layer input nodes number per epoch,334927.0,666816.0,1324647.0,2618445.0,5141443.0,10010597.0
first layer num_input nodes * in_feats per epoch,42870656.0,85352448.0,169554816.0,335160960.0,658104704.0,1281356416.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.0724189281463623,0.30605006217956543,0.5139608383178711,0.9368786811828613,1.5928955078125,2.7277204990386963
block to device time per epoch,0.05800747871398926,0.10724782943725586,0.2197258472442627,0.4008326530456543,0.646615743637085,1.3887290954589844
