ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,3.3944091796875,3.1385498046875,3.0135498046875,2.6678466796875,2.8787841796875,2.5447998046875
CUDA_mem,1.313786506652832,1.1440539360046387,0.9542269706726074,0.7705702781677246,0.6072807312011719,0.468656063079834
CUDA_max_mem,1.5760693550109863,1.3525242805480957,1.1005873680114746,0.8710274696350098,0.7305879592895508,0.5951619148254395
epoch_time,8.904826641082764,14.621517419815063,24.295424222946167,39.20176362991333,66.14008736610413,105.28262305259705
pure train_time per epoch,0.018419742584228516,0.0919499397277832,0.06293916702270508,0.12662291526794434,0.2294168472290039,0.5018200874328613
connect checking time per epoch: ,3.5997352600097656,6.429730176925659,11.199071645736694,18.92972493171692,32.51362943649292,51.459877252578735
block generation time per epoch: ,2.9930224418640137,5.521429538726807,9.877931594848633,16.593119859695435,28.40235733985901,46.8565616607666
batches generation time per epoch: ,1.4965112209320068,1.3803573846817017,1.234741449356079,1.0370699912309647,0.887573666870594,0.7321337759494781
first layer input nodes number per epoch,334809.0,662920.0,1300980.0,2522423.0,4810796.0,8966035.0
first layer num_input nodes * in_feats per epoch,42855552.0,84853760.0,166525440.0,322870144.0,615781888.0,1147652480.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.17430925369262695,0.32182955741882324,0.694859504699707,0.978264570236206,1.555262804031372,2.338538646697998
block to device time per epoch,0.059470176696777344,0.08877134323120117,0.15677809715270996,0.20021677017211914,0.5681607723236084,0.8574292659759521
