ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,4.5155029296875,4.1033935546875,3.7850341796875,4.0682373046875,3.7889404296875,3.4920654296875
CUDA_mem,1.989943504333496,1.7978153228759766,1.5824356079101562,1.3744068145751953,1.168041706085205,0.9751152992248535
CUDA_max_mem,2.2431063652038574,1.9955878257751465,1.7191386222839355,1.456221580505371,1.2774662971496582,1.0835461616516113
epoch_time,11.531702280044556,19.88581347465515,33.65911388397217,59.46209144592285,104.05673885345459,179.41050744056702
pure train_time per epoch,0.022423267364501953,0.06865453720092773,0.09472894668579102,0.2397136688232422,0.36759495735168457,0.6083498001098633
connect checking time per epoch: ,4.8347063064575195,9.102708101272583,16.148428916931152,29.300312042236328,51.94985485076904,89.6153302192688
block generation time per epoch: ,4.09600830078125,7.687922954559326,13.697906255722046,25.013047456741333,44.5138783454895,78.36721897125244
batches generation time per epoch: ,2.048004150390625,1.9219807386398315,1.7122382819652557,1.5633154660463333,1.391058698296547,1.2244877964258194
first layer input nodes number per epoch,334865.0,666808.0,1324132.0,2618611.0,5143847.0,10010016.0
first layer num_input nodes * in_feats per epoch,42862720.0,85351424.0,169488896.0,335182208.0,658412416.0,1281282048.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.24195003509521484,0.576249361038208,1.077845811843872,1.7677431106567383,3.1447105407714844,5.016557216644287
block to device time per epoch,0.07220315933227539,0.13285613059997559,0.2083427906036377,0.4053189754486084,0.773836612701416,1.4229860305786133
