ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.1326904296875,2.1502685546875,2.0565185546875,2.0252685546875,1.9979248046875,1.9119873046875
CUDA_mem,0.6277222633361816,0.5840888023376465,0.5477137565612793,0.5096745491027832,0.4771690368652344,0.44340944290161133
CUDA_max_mem,0.651942253112793,0.6076436042785645,0.5647134780883789,0.5286417007446289,0.4949607849121094,0.46259164810180664
epoch_time,18.101751804351807,31.969545602798462,59.616459369659424,110.31244683265686,207.42827081680298,391.6250858306885
pure train_time per epoch,0.03537297248840332,0.06544876098632812,0.11858463287353516,0.2312006950378418,0.4051170349121094,0.9103026390075684
connect checking time per epoch: ,8.272938251495361,15.56533694267273,30.367024183273315,56.7438485622406,107.27603530883789,202.51971745491028
block generation time per epoch: ,6.981355905532837,13.267263412475586,25.188120126724243,47.89077568054199,91.24339151382446,174.18684196472168
batches generation time per epoch: ,3.4906779527664185,3.3168158531188965,3.1485150158405304,2.9931734800338745,2.8513559848070145,2.7216694056987762
first layer input nodes number per epoch,336103.0,671015.0,1340057.0,2675275.0,5338380.0,10638223.0
first layer num_input nodes * in_feats per epoch,43021184.0,85889920.0,171527296.0,342435200.0,683312640.0,1361692544.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.16724085807800293,0.3028552532196045,0.5577859878540039,1.0605459213256836,2.026613712310791,3.5637528896331787
block to device time per epoch,0.10721826553344727,0.2004232406616211,0.414705753326416,0.7485783100128174,1.4687857627868652,2.912635564804077
