ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,6.3026123046875,5.5584716796875,5.3865966796875,5.5350341796875,5.4530029296875,5.4803466796875
CUDA_mem,3.4129223823547363,3.2291932106018066,2.9994797706604004,2.774174213409424,2.5495176315307617,2.33951997756958
CUDA_max_mem,3.6660923957824707,3.4143424034118652,3.1322765350341797,2.8577470779418945,2.6619114875793457,2.4415431022644043
epoch_time,18.769985675811768,33.40134024620056,61.516146183013916,112.98254704475403,212.88127756118774,397.467182636261
pure train_time per epoch,0.3156766891479492,0.5849063396453857,0.1369948387145996,0.21942472457885742,0.44519662857055664,1.1231379508972168
connect checking time per epoch: ,8.402196884155273,15.869338989257812,30.26586627960205,56.48720145225525,107.16433477401733,200.1029622554779
block generation time per epoch: ,6.998858451843262,13.42111086845398,25.423992395401,47.814220666885376,91.10941004753113,172.76591968536377
batches generation time per epoch: ,3.499429225921631,3.355277717113495,3.177999049425125,2.988388791680336,2.8471690639853477,2.699467495083809
first layer input nodes number per epoch,336109.0,671173.0,1340532.0,2676180.0,5336913.0,10636005.0
first layer num_input nodes * in_feats per epoch,43021952.0,85910144.0,171588096.0,342551040.0,683124864.0,1361408640.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.4219841957092285,0.4903562068939209,2.038769006729126,3.9026434421539307,7.23156476020813,12.946265459060669
block to device time per epoch,0.14172887802124023,0.19807863235473633,0.40514063835144043,0.7542645931243896,1.612548828125,2.9102141857147217
