ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,2.6737060546875,2.4881591796875,2.3065185546875,2.0994873046875,2.1971435546875,2.0350341796875
CUDA_mem,0.7756409645080566,0.6807551383972168,0.5791692733764648,0.4763054847717285,0.3859724998474121,0.29529714584350586
CUDA_max_mem,0.9039859771728516,0.7892303466796875,0.6517233848571777,0.5266575813293457,0.44766950607299805,0.372251033782959
epoch_time,8.675859689712524,14.041075468063354,23.74915623664856,39.45314860343933,64.970468044281,103.69668960571289
pure train_time per epoch,0.059473514556884766,0.06242251396179199,0.062326669692993164,0.11479902267456055,0.21044158935546875,0.4259014129638672
connect checking time per epoch: ,3.454906702041626,6.258291006088257,11.124875545501709,19.225368976593018,31.897329568862915,50.96545100212097
block generation time per epoch: ,2.982354164123535,5.503218412399292,9.772814512252808,16.87274980545044,28.574360132217407,46.59592819213867
batches generation time per epoch: ,1.4911770820617676,1.375804603099823,1.221601814031601,1.0545468628406525,0.892948754131794,0.7280613780021667
first layer input nodes number per epoch,334849.0,663165.0,1300828.0,2521130.0,4805471.0,8968319.0
first layer num_input nodes * in_feats per epoch,42860672.0,84885120.0,166505984.0,322704640.0,615100288.0,1147944832.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.09589600563049316,0.17046213150024414,0.35037779808044434,0.6180498600006104,0.9952058792114258,1.5717945098876953
block to device time per epoch,0.05317378044128418,0.055966854095458984,0.2158210277557373,0.25493764877319336,0.525698184967041,0.8990252017974854
