ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,4.5155029296875,4.1033935546875,3.7850341796875,4.1092529296875,3.8026123046875,3.4920654296875
CUDA_mem,1.9895997047424316,1.7976479530334473,1.5877313613891602,1.3621463775634766,1.164492130279541,0.9662685394287109
CUDA_max_mem,2.243927478790283,1.9958138465881348,1.7203874588012695,1.461592197418213,1.2778587341308594,1.0910944938659668
epoch_time,10.981623888015747,19.522331714630127,33.43763780593872,59.37456488609314,103.79608488082886,179.67168021202087
pure train_time per epoch,0.017416715621948242,0.07012820243835449,0.18422937393188477,0.3187072277069092,0.3519167900085449,0.6247575283050537
connect checking time per epoch: ,4.597610950469971,8.979190349578857,16.116848945617676,29.451730966567993,51.9638557434082,89.5158908367157
block generation time per epoch: ,4.034361839294434,7.608787775039673,13.681357145309448,25.013861656188965,44.34322929382324,78.78261065483093
batches generation time per epoch: ,2.017180919647217,1.9021969437599182,1.710169643163681,1.5633663535118103,1.3857259154319763,1.2309782914817333
first layer input nodes number per epoch,334843.0,666790.0,1324097.0,2618175.0,5144561.0,10009581.0
first layer num_input nodes * in_feats per epoch,42859904.0,85349120.0,169484416.0,335126400.0,658503808.0,1281226368.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.23975753784179688,0.556175947189331,1.0038914680480957,1.571645975112915,3.1295359134674072,5.080008268356323
block to device time per epoch,0.04836916923522949,0.12333393096923828,0.1537013053894043,0.36226606369018555,0.6915266513824463,1.3497014045715332
