ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,2.3377685546875,2.2420654296875,2.0721435546875,2.1717529296875,2.0233154296875,1.9080810546875
CUDA_mem,0.6097478866577148,0.5519280433654785,0.4914369583129883,0.42889881134033203,0.3739628791809082,0.3206291198730469
CUDA_max_mem,0.6724553108215332,0.5996589660644531,0.5233597755432129,0.4520106315612793,0.4039301872253418,0.3533449172973633
epoch_time,11.070040225982666,18.65481209754944,33.0713894367218,57.48962426185608,102.63460636138916,176.88826847076416
pure train_time per epoch,0.07990598678588867,0.09748196601867676,0.07860064506530762,0.19825339317321777,0.31779026985168457,0.6366779804229736
connect checking time per epoch: ,4.732134103775024,8.674508571624756,16.200085163116455,28.903977155685425,52.405017614364624,90.03597474098206
block generation time per epoch: ,4.093294620513916,7.5399088859558105,13.843945980072021,24.71203351020813,44.71251678466797,78.87040185928345
batches generation time per epoch: ,2.046647310256958,1.8849772214889526,1.7304932475090027,1.5445020943880081,1.397266149520874,1.2323500290513039
first layer input nodes number per epoch,334941.0,666794.0,1324231.0,2618668.0,5146139.0,10010395.0
first layer num_input nodes * in_feats per epoch,42872448.0,85349632.0,169501568.0,335189504.0,658705792.0,1281330560.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.1007535457611084,0.19819021224975586,0.4468812942504883,0.7229321002960205,1.2970788478851318,1.7147483825683594
block to device time per epoch,0.07250475883483887,0.11992287635803223,0.20442509651184082,0.3659636974334717,0.6839134693145752,1.2593214511871338
