ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,OOM,OOM,OOM,OOM,23.4256591796875,19.9725341796875
CUDA_mem,OOM,OOM,OOM,OOM,18.591976642608643,13.73139238357544
CUDA_max_mem,OOM,OOM,OOM,OOM,19.595319747924805,14.717518329620361
epoch_time,,,,,118.48846411705017,197.14595413208008
pure train_time per epoch,,,,,58.00438451766968,100.3084807395935
connect checking time per epoch: ,,,,,28.781399965286255,46.116596698760986
block generation time per epoch: ,,,,,26.562772035598755,43.063883781433105
batches generation time per epoch: ,,,,,0.8300866261124611,0.6728731840848923
first layer input nodes number per epoch,,,,,4762874.0,8807224.0
first layer num_input nodes * in_feats per epoch,,,,,609647872.0,1127324672.0
logged input_features_size transfer (pointers* Bytes),,,,,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,,,,3072.0,6144.0
load block tensor time per epoch,,,,,0.9558713436126709,1.606372356414795
block to device time per epoch,,,,,0.7025423049926758,1.164794921875
