ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,3.2674560546875,3.2694091796875,3.2049560546875,3.0721435546875,3.1463623046875,2.9764404296875
CUDA_mem,1.4943795204162598,1.3883275985717773,1.2649378776550293,1.148557186126709,1.04298734664917,0.9306917190551758
CUDA_max_mem,1.620560646057129,1.4851560592651367,1.3418192863464355,1.1963677406311035,1.1003146171569824,0.9867873191833496
epoch_time,14.453499794006348,26.163919925689697,46.58547616004944,84.38779640197754,155.67598009109497,282.78876638412476
pure train_time per epoch,0.02750253677368164,0.12480735778808594,0.15665364265441895,0.18920612335205078,0.3575308322906494,0.7200355529785156
connect checking time per epoch: ,6.390972137451172,12.378520488739014,23.249723196029663,43.0438711643219,80.26728105545044,144.7210521697998
block generation time per epoch: ,5.549014091491699,10.741842031478882,19.550010204315186,36.35336208343506,67.60223150253296,125.1336600780487
batches generation time per epoch: ,2.7745070457458496,2.6854605078697205,2.443751275539398,2.272085130214691,2.112569734454155,1.955213438719511
first layer input nodes number per epoch,335614.0,669850.0,1335698.0,2660401.0,5287822.0,10471417.0
first layer num_input nodes * in_feats per epoch,42958592.0,85740800.0,170969344.0,340531328.0,676841216.0,1340341376.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.15955448150634766,0.30725860595703125,0.6310329437255859,1.1687426567077637,2.346285820007324,4.184534072875977
block to device time per epoch,0.093170166015625,0.17978262901306152,0.31973862648010254,0.48209643363952637,1.1357676982879639,2.122358798980713
