ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,2.0155029296875,2.0350341796875,1.9315185546875,1.9197998046875,1.8338623046875,1.9295654296875
CUDA_mem,0.5132632255554199,0.4728412628173828,0.4384799003601074,0.39635276794433594,0.3641676902770996,0.330538272857666
CUDA_max_mem,0.5378098487854004,0.4930267333984375,0.45234251022338867,0.41383934020996094,0.38161516189575195,0.34881591796875
epoch_time,14.656374454498291,26.00473952293396,46.39874196052551,84.17098093032837,154.30946922302246,280.9283723831177
pure train_time per epoch,0.03147268295288086,0.10885429382324219,0.15317344665527344,0.23891782760620117,0.3829646110534668,0.6647593975067139
connect checking time per epoch: ,6.636343955993652,12.420653581619263,23.3797550201416,43.05820918083191,79.71243786811829,144.05834531784058
block generation time per epoch: ,5.498881816864014,10.609835624694824,19.542513847351074,36.36507439613342,67.58913612365723,125.34143471717834
batches generation time per epoch: ,2.749440908432007,2.652458906173706,2.4428142309188843,2.272817149758339,2.1121605038642883,1.9584599174559116
first layer input nodes number per epoch,335683.0,669701.0,1335592.0,2660360.0,5287359.0,10472911.0
first layer num_input nodes * in_feats per epoch,42967424.0,85721728.0,170955776.0,340526080.0,676781952.0,1340532608.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.12071967124938965,0.2117152214050293,0.4178164005279541,0.8514688014984131,1.523423433303833,2.85538649559021
block to device time per epoch,0.08396768569946289,0.18248581886291504,0.27465057373046875,0.5872166156768799,1.0475866794586182,2.1628966331481934
