ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,4.2655029296875,3.5975341796875,3.5858154296875,3.2987060546875,3.3748779296875,3.2440185546875
CUDA_mem,1.862433910369873,1.7578620910644531,1.644686222076416,1.5276036262512207,1.4105257987976074,1.2944626808166504
CUDA_max_mem,1.989358901977539,1.8558330535888672,1.712606430053711,1.572227954864502,1.4667129516601562,1.3567605018615723
epoch_time,18.535988330841064,32.10720157623291,59.771998167037964,110.84257650375366,208.81405448913574,392.8317971229553
pure train_time per epoch,0.1535942554473877,0.16501641273498535,0.11460423469543457,0.3180420398712158,0.4381427764892578,0.9083938598632812
connect checking time per epoch: ,8.469564199447632,15.641541242599487,30.031853914260864,56.75365233421326,107.74570226669312,202.24706482887268
block generation time per epoch: ,7.152269601821899,13.218377590179443,25.267045974731445,47.98676347732544,91.30645298957825,173.84756731987
batches generation time per epoch: ,3.5761348009109497,3.304594397544861,3.1583807468414307,2.99917271733284,2.85332665592432,2.7163682393729687
first layer input nodes number per epoch,336135.0,671003.0,1340149.0,2675843.0,5336002.0,10637441.0
first layer num_input nodes * in_feats per epoch,43025280.0,85888384.0,171539072.0,342507904.0,683008256.0,1361592448.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.0823817253112793,0.34900689125061035,0.8998703956604004,1.4666862487792969,3.0813841819763184,5.6250529289245605
block to device time per epoch,0.11964273452758789,0.15176844596862793,0.39147019386291504,0.7238461971282959,1.410444736480713,2.8661301136016846
