ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,1.8182373046875,1.8377685546875,1.8162841796875,1.8162841796875,1.8475341796875,1.8162841796875
CUDA_mem,0.41687631607055664,0.4165792465209961,0.4172663688659668,0.4171113967895508,0.41559886932373047,0.416780948638916
CUDA_max_mem,0.438568115234375,0.43831491470336914,0.43836498260498047,0.4384298324584961,0.4359421730041504,0.4384617805480957
epoch_time,311.26558113098145,310.4232304096222,318.59141063690186,303.32246375083923,305.77027440071106,304.1027421951294
pure train_time per epoch,0.07486724853515625,0.07213258743286133,0.07134652137756348,0.07483911514282227,0.07444000244140625,0.07411599159240723
connect checking time per epoch: ,4.917237043380737,4.763286828994751,4.7835633754730225,4.8954761028289795,4.754546880722046,4.660725831985474
block generation time per epoch: ,3.982814073562622,4.003851652145386,4.059451580047607,3.955195665359497,3.9932384490966797,3.908399820327759
batches generation time per epoch: ,1.991407036781311,2.001925826072693,2.0297257900238037,1.9775978326797485,1.9966192245483398,1.9541999101638794
first layer input nodes number per epoch,333703.0,333696.0,333698.0,333729.0,333726.0,333709.0
first layer num_input nodes * in_feats per epoch,42713984.0,42713088.0,42713344.0,42717312.0,42716928.0,42714752.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,192.0,192.0,192.0,192.0,192.0
load block tensor time per epoch,0.09825563430786133,0.09277606010437012,0.09281802177429199,0.09840178489685059,0.10637140274047852,0.1042337417602539
block to device time per epoch,0.07222509384155273,0.05587148666381836,0.0671391487121582,0.07257843017578125,0.061939239501953125,0.06235933303833008
