ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,19.7869873046875,17.8084716796875,16.2518310546875,16.0408935546875,14.8201904296875,16.5877685546875
CUDA_mem,16.201892375946045,15.136162281036377,13.997674465179443,12.709351062774658,11.191844463348389,9.425953388214111
CUDA_max_mem,16.266016960144043,15.214234828948975,14.089102268218994,12.827655792236328,11.424132823944092,9.78935718536377
epoch_time,11.829555988311768,20.47940969467163,35.85658288002014,62.08589053153992,114.37128853797913,182.45700645446777
pure train_time per epoch,3.2363343238830566,6.341330528259277,12.691503524780273,22.748032093048096,52.90707802772522,85.49371218681335
connect checking time per epoch: ,3.3545632362365723,6.047924757003784,10.561327457427979,18.889482021331787,29.26040005683899,46.31544852256775
block generation time per epoch: ,2.998546838760376,5.504154682159424,9.556940078735352,16.611137628555298,26.90964150428772,42.84240412712097
batches generation time per epoch: ,1.499273419380188,1.376038670539856,1.194617509841919,1.0381961017847061,0.8409262970089912,0.6694125644862652
first layer input nodes number per epoch,334519.0,661728.0,1297150.0,2508890.0,4760175.0,8800665.0
first layer num_input nodes * in_feats per epoch,42818432.0,84701184.0,166035200.0,321137920.0,609302400.0,1126485120.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.07597494125366211,0.16673636436462402,0.30646443367004395,0.5649073123931885,0.8381309509277344,1.7178921699523926
block to device time per epoch,0.05466604232788086,0.1090841293334961,0.17198872566223145,0.3598947525024414,0.6801853179931641,1.1767518520355225
