ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,2.4588623046875,2.4569091796875,2.3905029296875,2.3182373046875,2.1717529296875,2.2947998046875
CUDA_mem,0.8080887794494629,0.7505745887756348,0.6874785423278809,0.6215672492980957,0.5634055137634277,0.5047621726989746
CUDA_max_mem,0.8701972961425781,0.797637939453125,0.7211446762084961,0.6471514701843262,0.5988354682922363,0.5405893325805664
epoch_time,14.451947927474976,25.664387702941895,46.45872783660889,83.57079410552979,155.49666953086853,281.1603434085846
pure train_time per epoch,0.030460834503173828,0.05209088325500488,0.10263633728027344,0.19704842567443848,0.42443037033081055,0.7841548919677734
connect checking time per epoch: ,6.398965835571289,12.251931428909302,23.160385847091675,42.37304139137268,80.22504305839539,144.28965854644775
block generation time per epoch: ,5.568077325820923,10.520160436630249,19.603039979934692,36.44601058959961,68.23667049407959,124.86085844039917
batches generation time per epoch: ,2.7840386629104614,2.6300401091575623,2.4503799974918365,2.2778756618499756,2.132395952939987,1.950950913131237
first layer input nodes number per epoch,335659.0,669627.0,1335685.0,2660253.0,5289014.0,10474236.0
first layer num_input nodes * in_feats per epoch,42964352.0,85712256.0,170967680.0,340512384.0,676993792.0,1340702208.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.12656235694885254,0.32433128356933594,0.5341405868530273,0.9831705093383789,1.5050182342529297,3.163090944290161
block to device time per epoch,0.08919572830200195,0.15366435050964355,0.3547184467315674,0.5779173374176025,1.023000717163086,2.165717601776123
