ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,2.1170654296875,2.0330810546875,1.8631591796875,1.7576904296875,1.7322998046875,1.6580810546875
CUDA_mem,0.42743873596191406,0.374936580657959,0.32070302963256836,0.2676100730895996,0.21971654891967773,0.18109846115112305
CUDA_max_mem,0.49136877059936523,0.4248628616333008,0.35538291931152344,0.290952205657959,0.25492238998413086,0.21217060089111328
epoch_time,8.925688028335571,14.014599323272705,24.076427221298218,39.56104254722595,64.60451483726501,104.14868712425232
pure train_time per epoch,0.02442789077758789,0.064849853515625,0.08619046211242676,0.12478208541870117,0.2698190212249756,0.49537158012390137
connect checking time per epoch: ,3.5694081783294678,6.239268064498901,11.44737195968628,19.24012327194214,32.02108097076416,51.67734384536743
block generation time per epoch: ,3.036747455596924,5.5002100467681885,9.954346179962158,17.00936770439148,28.15576434135437,46.505791425704956
batches generation time per epoch: ,1.518373727798462,1.3750525116920471,1.2442932724952698,1.0630854815244675,0.8798676356673241,0.7266529910266399
first layer input nodes number per epoch,334773.0,663101.0,1301310.0,2520429.0,4809134.0,8965370.0
first layer num_input nodes * in_feats per epoch,42850944.0,84876928.0,166567680.0,322614912.0,615569152.0,1147567360.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.07895088195800781,0.16592168807983398,0.2634766101837158,0.5445284843444824,1.0149543285369873,1.3621361255645752
block to device time per epoch,0.07883477210998535,0.0661163330078125,0.128798246383667,0.23601412773132324,0.46518969535827637,0.8740444183349609
