ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,1.8221435546875,1.6541748046875,1.6639404296875,1.6893310546875,1.8514404296875,1.9061279296875
CUDA_mem,0.3117403984069824,0.2753925323486328,0.23171377182006836,0.19663238525390625,0.1711883544921875,0.17009544372558594
CUDA_max_mem,0.3371443748474121,0.29506731033325195,0.2517204284667969,0.20952653884887695,0.18924951553344727,0.17908191680908203
epoch_time,300.16957092285156,523.0305216312408,640.9996418952942,880.2841370105743,1481.1426825523376,2584.4156374931335
pure train_time per epoch,0.019717931747436523,0.0575411319732666,0.06733179092407227,0.12160611152648926,0.2567567825317383,0.5562443733215332
connect checking time per epoch: ,3.307762861251831,5.104487180709839,10.274149417877197,17.823734521865845,31.077746152877808,49.80333161354065
block generation time per epoch: ,2.7809934616088867,4.538167238235474,8.937504291534424,15.574448347091675,26.740883350372314,44.927098512649536
batches generation time per epoch: ,1.3904967308044434,1.1345418095588684,1.117188036441803,0.9734030216932297,0.8356526046991348,0.701985914260149
first layer input nodes number per epoch,331425.0,649680.0,1280326.0,2496021.0,4752702.0,8775983.0
first layer num_input nodes * in_feats per epoch,42422400.0,83159040.0,163881728.0,319490688.0,608345856.0,1123325824.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.07936882972717285,0.1328878402709961,0.24151611328125,0.46764540672302246,0.7473013401031494,0.9521353244781494
block to device time per epoch,0.052553653717041016,0.07447099685668945,0.14753222465515137,0.23493599891662598,0.6084685325622559,0.7872357368469238
