ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,23.1170654296875,22.7030029296875,19.9393310546875,17.3006591796875,16.0936279296875,14.8221435546875
CUDA_mem,20.472995281219482,18.567234992980957,16.564236640930176,14.396406173706055,12.359508514404297,10.056713104248047
CUDA_max_mem,20.663366317749023,18.74872350692749,16.70465850830078,14.592152118682861,12.646070957183838,10.398847103118896
epoch_time,11.998354196548462,20.541585445404053,35.470484018325806,60.74156475067139,105.44523000717163,179.27654933929443
pure train_time per epoch,3.5127432346343994,6.596765041351318,12.173768997192383,23.399728775024414,43.61391806602478,82.62284207344055
connect checking time per epoch: ,3.2311670780181885,5.9431421756744385,10.493349075317383,17.533917903900146,29.7568678855896,46.306891441345215
block generation time per epoch: ,2.9929349422454834,5.457597255706787,9.623409748077393,16.080501079559326,26.877678632736206,42.94430494308472
batches generation time per epoch: ,1.4964674711227417,1.3643993139266968,1.202926218509674,1.0050313174724579,0.8399274572730064,0.6710047647356987
first layer input nodes number per epoch,334518.0,661872.0,1297851.0,2508615.0,4764048.0,8801484.0
first layer num_input nodes * in_feats per epoch,42818304.0,84719616.0,166124928.0,321102720.0,609798144.0,1126589952.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.09590315818786621,0.15676021575927734,0.3475167751312256,0.5311458110809326,0.9647262096405029,1.6169328689575195
block to device time per epoch,0.06743669509887695,0.10090303421020508,0.2174055576324463,0.3669097423553467,0.6869385242462158,1.0857243537902832
