ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.1326904296875,2.1483154296875,2.0565185546875,2.0252685546875,1.9940185546875,1.9022216796875
CUDA_mem,0.6276483535766602,0.585721492767334,0.5489177703857422,0.5135464668273926,0.4761471748352051,0.4435586929321289
CUDA_max_mem,0.6519942283630371,0.6073589324951172,0.564115047454834,0.5283894538879395,0.49318456649780273,0.4600377082824707
epoch_time,17.612128257751465,32.38261795043945,59.44481348991394,109.57845735549927,207.4743173122406,390.669593334198
pure train_time per epoch,0.037482261657714844,0.06096005439758301,0.12105655670166016,0.2251570224761963,0.4924931526184082,1.029313087463379
connect checking time per epoch: ,8.059693813323975,15.643554925918579,30.024304628372192,56.153624296188354,107.49262571334839,201.4952507019043
block generation time per epoch: ,6.952850818634033,13.482810735702515,25.352655172348022,47.74169945716858,91.25108742713928,174.14019346237183
batches generation time per epoch: ,3.4764254093170166,3.3707026839256287,3.169081896543503,2.983856216073036,2.8515964820981026,2.72094052284956
first layer input nodes number per epoch,336004.0,671004.0,1340321.0,2675254.0,5337452.0,10638216.0
first layer num_input nodes * in_feats per epoch,43008512.0,85888512.0,171561088.0,342432512.0,683193856.0,1361691648.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.15585684776306152,0.3043668270111084,0.5563817024230957,1.0465576648712158,1.9191577434539795,3.454397439956665
block to device time per epoch,0.11956429481506348,0.20878958702087402,0.40264177322387695,0.76100754737854,1.4483773708343506,3.019719362258911
