ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,2.4569091796875,2.4569091796875,2.4569091796875,2.4569091796875,2.4569091796875,2.4569091796875
CUDA_mem,0.823030948638916,0.8238968849182129,0.8220515251159668,0.8228974342346191,0.8235874176025391,0.8231143951416016
CUDA_max_mem,0.8906588554382324,0.8912181854248047,0.8911418914794922,0.8906316757202148,0.8906407356262207,0.8898472785949707
epoch_time,311.2980020046234,319.29243540763855,318.7708475589752,313.6946132183075,313.0863175392151,317.2581400871277
pure train_time per epoch,0.03308415412902832,0.036202430725097656,0.11111187934875488,0.028130531311035156,0.0269773006439209,0.09927654266357422
connect checking time per epoch: ,6.544888257980347,6.730684995651245,6.487642526626587,6.589735746383667,6.462764739990234,6.351634979248047
block generation time per epoch: ,5.337769508361816,5.382622241973877,5.339494466781616,5.379729270935059,5.360922813415527,5.345635890960693
batches generation time per epoch: ,2.668884754180908,2.6913111209869385,2.669747233390808,2.6898646354675293,2.6804614067077637,2.6728179454803467
first layer input nodes number per epoch,335104.0,335206.0,335232.0,335142.0,335211.0,335222.0
first layer num_input nodes * in_feats per epoch,42893312.0,42906368.0,42909696.0,42898176.0,42907008.0,42908416.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,256.0,256.0,256.0,256.0,256.0
load block tensor time per epoch,0.1296703815460205,0.12997817993164062,0.13166117668151855,0.13978099822998047,0.1345374584197998,0.13591837882995605
block to device time per epoch,0.07838606834411621,0.10329723358154297,0.10608339309692383,0.10057401657104492,0.08688807487487793,0.08395600318908691
