ogbn-arxiv sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80","pseudo 32 batches 25,35,80"
Nvidia-smi,3.4998779296875,3.8553466796875,3.6483154296875,3.2186279296875,3.2186279296875
CUDA_mem,0.6018002510070801,0.5255707740783692,0.5199347019195557,0.42093191146850584,0.33109092712402344
CUDA_max_mem,1.570704460144043,1.3417015075683594,1.0879297256469727,0.8442668914794922,0.6828646659851074
epoch_time,7.705046401184349,12.659535658507771,20.952406090313822,34.20758797835535,54.43663127192506
pure train_time per epoch,0.03635318279266357,0.03118300437927246,0.06038200855255127,0.12055630683898926,0.251030707359314
connect checking time per epoch: ,3.0002980709075926,5.46744487285614,9.723008942604064,16.422902584075928,26.825624299049377
block generation time per epoch: ,2.5787176370620726,4.732822680473328,8.394069981575011,14.28372917175293,23.318173980712892
batches generation time per epoch: ,1.2893588185310363,1.183205670118332,1.0492587476968764,0.8927330732345581,0.7286929368972779
first layer input nodes number per epoch,333413.5,658335.4,1287121.7,2480563.6,4680608.9
first layer num_input nodes * in_feats per epoch,42676928.0,84266931.2,164751577.6,317512140.8,599117939.2
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0
load block tensor time per epoch,0.15169885158538818,0.364725136756897,0.6639850616455079,1.0378939151763915,1.4315341234207153
block to device time per epoch,0.03556537628173828,0.06693484783172607,0.11670303344726562,0.2010350704193115,0.29887292385101316
