ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.7459716796875,2.6619873046875,2.5838623046875,2.5291748046875,2.5213623046875,2.4393310546875
CUDA_mem,1.008514404296875,0.9489555358886719,0.8848066329956055,0.8191461563110352,0.7628440856933594,0.698300838470459
CUDA_max_mem,1.0694737434387207,0.9953646659851074,0.9199752807617188,0.8433675765991211,0.7979049682617188,0.7320046424865723
epoch_time,17.89392113685608,32.75860929489136,59.42201614379883,110.65060186386108,207.25651121139526,389.675580739975
pure train_time per epoch,0.2125701904296875,0.06673574447631836,0.33190035820007324,0.2334611415863037,0.460831880569458,0.9342770576477051
connect checking time per epoch: ,8.196410179138184,16.041547536849976,30.165130138397217,56.893733739852905,107.37483191490173,200.78349924087524
block generation time per epoch: ,7.00590705871582,13.38314151763916,25.110559463500977,48.04643702507019,91.00302863121033,173.71211910247803
batches generation time per epoch: ,3.50295352935791,3.34578537940979,3.138819932937622,3.002902314066887,2.8438446447253227,2.714251860976219
first layer input nodes number per epoch,336093.0,671033.0,1340512.0,2675380.0,5338098.0,10639097.0
first layer num_input nodes * in_feats per epoch,43019904.0,85892224.0,171585536.0,342448640.0,683276544.0,1361804416.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.09446907043457031,0.3529775142669678,0.5288329124450684,1.1367125511169434,2.039576292037964,4.1732497215271
block to device time per epoch,0.11789894104003906,0.20742225646972656,0.36804628372192383,0.6538488864898682,1.3800833225250244,2.78873348236084
