ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,2.4588623046875,2.4647216796875,2.3905029296875,2.3182373046875,2.1697998046875,2.2967529296875
CUDA_mem,0.8080477714538574,0.7503194808959961,0.6850371360778809,0.6203789710998535,0.5621328353881836,0.503227710723877
CUDA_max_mem,0.8703370094299316,0.7969989776611328,0.7213683128356934,0.647282600402832,0.5981402397155762,0.5403656959533691
epoch_time,14.761523246765137,25.819841861724854,46.228909492492676,84.97039127349854,154.49801516532898,279.9915316104889
pure train_time per epoch,0.028896331787109375,0.05188322067260742,0.10376715660095215,0.19321465492248535,0.36393189430236816,0.7639367580413818
connect checking time per epoch: ,6.575148582458496,12.408052206039429,23.136616468429565,43.5856077671051,79.51824736595154,143.71303725242615
block generation time per epoch: ,5.5665953159332275,10.408335447311401,19.462420225143433,36.449830770492554,67.57556462287903,124.58656477928162
batches generation time per epoch: ,2.7832976579666138,2.6020838618278503,2.432802528142929,2.2781144231557846,2.1117363944649696,1.9466650746762753
first layer input nodes number per epoch,335644.0,669719.0,1335290.0,2659908.0,5286584.0,10477661.0
first layer num_input nodes * in_feats per epoch,42962432.0,85724032.0,170917120.0,340468224.0,676682752.0,1341140608.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.12616348266601562,0.30578017234802246,0.5329082012176514,0.9891819953918457,1.813978672027588,3.183896064758301
block to device time per epoch,0.09455180168151855,0.18645572662353516,0.3071103096008301,0.5884881019592285,1.1499333381652832,1.9907796382904053
