ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,19.2342529296875,17.8045654296875,16.6190185546875,15.3592529296875,14.9686279296875,14.5701904296875
CUDA_mem,16.198687076568604,15.173031330108643,14.038958072662354,12.78903579711914,11.332775592803955,9.447419166564941
CUDA_max_mem,16.26262903213501,15.20508861541748,14.055115222930908,12.808029174804688,11.467130184173584,9.762391090393066
epoch_time,11.540283441543579,19.974540948867798,36.17139720916748,60.15308451652527,106.12112641334534,192.81405591964722
pure train_time per epoch,3.2477848529815674,5.969374179840088,12.816519975662231,22.83866572380066,44.54026818275452,94.48132371902466
connect checking time per epoch: ,3.1626527309417725,5.9376912117004395,10.603693008422852,17.684637308120728,29.71199321746826,47.48908519744873
block generation time per epoch: ,2.933908700942993,5.553930044174194,9.593599319458008,16.041446924209595,26.730685472488403,43.23837900161743
batches generation time per epoch: ,1.4669543504714966,1.3884825110435486,1.199199914932251,1.0025904327630997,0.8353339210152626,0.6755996719002724
first layer input nodes number per epoch,334494.0,662305.0,1298317.0,2510911.0,4762002.0,8806839.0
first layer num_input nodes * in_feats per epoch,42815232.0,84775040.0,166184576.0,321396608.0,609536256.0,1127275392.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.07181978225708008,0.16281795501708984,0.32364606857299805,0.4333059787750244,0.8631350994110107,1.622129201889038
block to device time per epoch,0.057801246643066406,0.10802221298217773,0.21506595611572266,0.32890796661376953,0.622272253036499,1.0712523460388184
