ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,21.0701904296875,21.0057373046875,21.0447998046875,21.0389404296875,21.0369873046875,21.0682373046875
CUDA_mem,19.54748249053955,19.535341262817383,19.53779888153076,19.520967960357666,19.526119232177734,19.539154052734375
CUDA_max_mem,19.627451419830322,19.61618709564209,19.61792230606079,19.62374258041382,19.614346027374268,19.619129180908203
epoch_time,296.0863628387451,295.94615960121155,299.85022926330566,303.9811518192291,300.41353368759155,300.517281293869
pure train_time per epoch,1.7691755294799805,1.7843809127807617,1.7477121353149414,1.6767668724060059,1.7439801692962646,1.7100255489349365
connect checking time per epoch: ,4.833984613418579,4.6633405685424805,4.606891870498657,4.536957502365112,4.510164499282837,4.679089307785034
block generation time per epoch: ,4.17676854133606,4.148974180221558,4.149810791015625,4.063438415527344,4.008563280105591,4.190044403076172
batches generation time per epoch: ,2.08838427066803,2.074487090110779,2.0749053955078125,2.031719207763672,2.0042816400527954,2.095022201538086
first layer input nodes number per epoch,333651.0,333709.0,333613.0,333697.0,333551.0,333653.0
first layer num_input nodes * in_feats per epoch,42707328.0,42714752.0,42702464.0,42713216.0,42694528.0,42707584.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,192.0,192.0,192.0,192.0,192.0
load block tensor time per epoch,0.10353350639343262,0.06811881065368652,0.09244227409362793,0.09088587760925293,0.08886170387268066,0.09117341041564941
block to device time per epoch,0.08432793617248535,0.06839179992675781,0.07234978675842285,0.062380075454711914,0.06452107429504395,0.0834817886352539
