ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,1.9354248046875,1.9002685546875,1.7694091796875,1.7303466796875,1.7264404296875,1.6580810546875
CUDA_mem,0.39884233474731445,0.36044788360595703,0.3236703872680664,0.28503942489624023,0.2520012855529785,0.22156763076782227
CUDA_max_mem,0.42501354217529297,0.381807804107666,0.3377399444580078,0.301422119140625,0.2687215805053711,0.23655271530151367
epoch_time,11.122437000274658,19.210263967514038,33.45605778694153,58.375630617141724,101.46776986122131,175.98270511627197
pure train_time per epoch,0.02380967140197754,0.08642578125,0.11839032173156738,0.17951250076293945,0.3542602062225342,0.6343181133270264
connect checking time per epoch: ,4.837347507476807,9.0641450881958,16.540414810180664,29.4636127948761,51.898417472839355,89.20176196098328
block generation time per epoch: ,4.0635271072387695,7.623823165893555,13.804279088973999,24.997216939926147,44.29882049560547,78.46028852462769
batches generation time per epoch: ,2.0317635536193848,1.9059557914733887,1.7255348861217499,1.5623260587453842,1.384338140487671,1.2259420081973076
first layer input nodes number per epoch,334801.0,666859.0,1324015.0,2618277.0,5144329.0,10011780.0
first layer num_input nodes * in_feats per epoch,42854528.0,85357952.0,169473920.0,335139456.0,658474112.0,1281507840.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.10123825073242188,0.19934415817260742,0.38457822799682617,0.6249725818634033,1.1304101943969727,1.931501865386963
block to device time per epoch,0.0698094367980957,0.12949252128601074,0.2109684944152832,0.3842918872833252,0.7097053527832031,1.3523166179656982
