ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,4.9451904296875,5.1502685546875,4.4920654296875,4.3846435546875,4.2830810546875,3.7596435546875
CUDA_mem,2.7027711868286133,2.503748893737793,2.2848029136657715,2.060741424560547,1.847562313079834,1.6246981620788574
CUDA_max_mem,2.954843044281006,2.708864688873291,2.4220170974731445,2.1510777473449707,1.9574809074401855,1.7480988502502441
epoch_time,15.100173234939575,26.17245602607727,47.342467069625854,85.79473543167114,158.51531434059143,289.4172999858856
pure train_time per epoch,0.05647683143615723,0.05344676971435547,0.10766053199768066,0.350689172744751,0.3752095699310303,0.909613847732544
connect checking time per epoch: ,6.562906503677368,12.09196424484253,23.145826816558838,42.67923378944397,79.73966646194458,145.0663652420044
block generation time per epoch: ,5.5928192138671875,10.42140531539917,19.540781497955322,36.079644203186035,67.82148838043213,126.28770017623901
batches generation time per epoch: ,2.7964096069335938,2.6053513288497925,2.4425976872444153,2.254977762699127,2.119421511888504,1.9732453152537346
first layer input nodes number per epoch,335672.0,669797.0,1335476.0,2660436.0,5288051.0,10472684.0
first layer num_input nodes * in_feats per epoch,42966016.0,85734016.0,170940928.0,340535808.0,676870528.0,1340503552.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.29569077491760254,0.7928252220153809,1.5070984363555908,2.766321897506714,5.28434157371521,8.981001377105713
block to device time per epoch,0.09621667861938477,0.17184805870056152,0.27115750312805176,0.602208137512207,1.1642553806304932,2.208620071411133
