ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,2.3358154296875,2.2420654296875,2.0721435546875,2.0897216796875,2.0213623046875,1.9080810546875
CUDA_mem,0.6097350120544434,0.5519709587097168,0.4908156394958496,0.4290432929992676,0.37049245834350586,0.31878232955932617
CUDA_max_mem,0.6718592643737793,0.5993795394897461,0.5226755142211914,0.4512791633605957,0.40822696685791016,0.3534269332885742
epoch_time,11.448797941207886,19.363407850265503,33.25770592689514,58.40996336936951,101.32277750968933,176.85138988494873
pure train_time per epoch,0.07993292808532715,0.1391911506652832,0.12436699867248535,0.15018630027770996,0.37088751792907715,0.596031665802002
connect checking time per epoch: ,4.85324764251709,9.128050804138184,16.325037479400635,29.44248080253601,51.5052375793457,89.66948318481445
block generation time per epoch: ,4.1891069412231445,7.650437355041504,13.844102621078491,25.04039168357849,44.23287010192871,78.76124238967896
batches generation time per epoch: ,2.0945534706115723,1.912609338760376,1.7305128276348114,1.5650244802236557,1.3822771906852722,1.2306444123387337
first layer input nodes number per epoch,334839.0,666752.0,1323853.0,2616562.0,5144653.0,10014156.0
first layer num_input nodes * in_feats per epoch,42859392.0,85344256.0,169453184.0,334919936.0,658515584.0,1281811968.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.06510329246520996,0.18573999404907227,0.40271973609924316,0.7391831874847412,1.2437806129455566,2.2072432041168213
block to device time per epoch,0.07605361938476562,0.13387584686279297,0.1877610683441162,0.4060368537902832,0.8007538318634033,1.315704107284546
