ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,OOM,23.2557373046875,23.1990966796875,21.7283935546875,20.5780029296875,20.2830810546875
CUDA_mem,OOM,21.412452220916748,20.456231117248535,19.500622749328613,18.52235174179077,17.550333499908447
CUDA_max_mem,OOM,21.446338176727295,20.476913452148438,19.518689155578613,18.609269618988037,17.719779014587402
epoch_time,,31.115923166275024,55.244099140167236,103.64828586578369,189.68961763381958,349.98945236206055
pure train_time per epoch,,4.4981467723846436,8.445281267166138,17.37999129295349,33.01492500305176,64.01552176475525
connect checking time per epoch: ,,12.572912216186523,23.075441598892212,43.34554719924927,79.9503242969513,145.9920392036438
block generation time per epoch: ,,11.04027247428894,20.190386533737183,37.83947801589966,69.75665879249573,128.36085677146912
batches generation time per epoch: ,,2.760068118572235,2.523798316717148,2.3649673759937286,2.1798955872654915,2.005638387054205
first layer input nodes number per epoch,,669733.0,1335882.0,2660765.0,5288457.0,10472886.0
first layer num_input nodes * in_feats per epoch,,85725824.0,170992896.0,340577920.0,676922496.0,1340529408.0
logged input_features_size transfer (pointers* Bytes),,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,,0.18155908584594727,0.33748602867126465,0.6912240982055664,1.285292148590088,2.558483600616455
block to device time per epoch,,0.180908203125,0.3629415035247803,0.6735115051269531,1.2078490257263184,2.279008626937866
