ogbn-arxiv sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80","pseudo 32 batches 25,35,80"
Nvidia-smi,3.4998779296875,3.1170654296875,3.6483154296875,3.0994873046875,3.3240966796875
CUDA_mem,0.6017678260803223,0.5253171920776367,0.5200239181518554,0.4213837146759033,0.33170428276062014
CUDA_max_mem,1.5708141326904297,1.342268466949463,1.087834358215332,0.8483308792114258,0.6820001602172852
epoch_time,7.815217600828473,12.863244416229515,21.21777839250989,34.621861250539,54.59601705368054
pure train_time per epoch,0.01993262767791748,0.038700103759765625,0.06333167552947998,0.12054476737976075,0.23980846405029296
connect checking time per epoch: ,3.0797549724578857,5.561727452278137,9.795406055450439,16.454284572601317,26.7337256193161
block generation time per epoch: ,2.589421272277832,4.7621903896331785,8.382136273384095,14.290640234947205,23.21631293296814
batches generation time per epoch: ,1.294710636138916,1.1905475974082946,1.0477670341730119,0.8931650146842003,0.7255097791552544
first layer input nodes number per epoch,333433.6,658292.5,1287323.6,2480632.6,4680446.8
first layer num_input nodes * in_feats per epoch,42679500.8,84261440.0,164777420.8,317520972.8,599097190.4
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0
load block tensor time per epoch,0.1717071294784546,0.35400846004486086,0.6608885765075684,1.0079060077667237,1.5691482543945312
block to device time per epoch,0.03966341018676758,0.05780332088470459,0.10917060375213623,0.20481715202331544,0.3022749662399292
