ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.7459716796875,2.6619873046875,2.5838623046875,2.5291748046875,2.5213623046875,2.4041748046875
CUDA_mem,1.0090689659118652,0.9498076438903809,0.8862862586975098,0.8193340301513672,0.7588205337524414,0.6971845626831055
CUDA_max_mem,1.0696043968200684,0.9950308799743652,0.9193944931030273,0.8432836532592773,0.7964019775390625,0.7318687438964844
epoch_time,17.806830644607544,32.21427345275879,59.40392088890076,110.49404621124268,207.04633688926697,391.13595724105835
pure train_time per epoch,0.11897110939025879,0.06144571304321289,0.11637687683105469,0.29618167877197266,0.6747417449951172,0.9317030906677246
connect checking time per epoch: ,8.075770854949951,15.542202472686768,30.022223711013794,56.39361763000488,106.66059279441833,201.8255922794342
block generation time per epoch: ,6.979748725891113,13.430603504180908,25.264153003692627,48.19920897483826,90.98802185058594,173.74909234046936
batches generation time per epoch: ,3.4898743629455566,3.357650876045227,3.1580191254615784,3.012450560927391,2.8433756828308105,2.7148295678198338
first layer input nodes number per epoch,336079.0,671181.0,1340202.0,2675669.0,5340033.0,10638245.0
first layer num_input nodes * in_feats per epoch,43018112.0,85911168.0,171545856.0,342485632.0,683524224.0,1361695360.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.16341400146484375,0.34335827827453613,0.6544101238250732,1.173356294631958,2.126354932785034,4.223341464996338
block to device time per epoch,0.11501812934875488,0.23411893844604492,0.4043154716491699,0.7566006183624268,1.559340476989746,2.966747522354126
