ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,2.8729248046875,2.7752685546875,2.7440185546875,3.0838623046875,2.7362060546875,2.5682373046875
CUDA_mem,1.1241955757141113,1.021489143371582,0.9074058532714844,0.790247917175293,0.6864361763000488,0.5749330520629883
CUDA_max_mem,1.2500214576721191,1.1175494194030762,0.9738945960998535,0.8365635871887207,0.7421832084655762,0.6338462829589844
epoch_time,11.248489379882812,19.154622316360474,33.05739903450012,58.1215660572052,102.2622377872467,176.89296007156372
pure train_time per epoch,0.024646759033203125,0.0920569896697998,0.12749433517456055,0.1867198944091797,0.3106381893157959,0.6324687004089355
connect checking time per epoch: ,4.8417840003967285,8.876117467880249,16.166433811187744,29.213770151138306,51.92188215255737,89.55540823936462
block generation time per epoch: ,4.097217559814453,7.678583860397339,13.734571695327759,24.753117084503174,44.71651816368103,78.29539346694946
batches generation time per epoch: ,2.0486087799072266,1.9196459650993347,1.7168214619159698,1.5470698177814484,1.3973911926150322,1.2233655229210854
first layer input nodes number per epoch,334802.0,666756.0,1324231.0,2618803.0,5144025.0,10010586.0
first layer num_input nodes * in_feats per epoch,42854656.0,85344768.0,169501568.0,335206784.0,658435200.0,1281355008.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.13207173347473145,0.2614438533782959,0.5224857330322266,0.872063159942627,1.401761531829834,2.6402885913848877
block to device time per epoch,0.06433796882629395,0.13503742218017578,0.21062970161437988,0.3945608139038086,0.6140322685241699,1.3954741954803467
