ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,4.9451904296875,5.1502685546875,4.4940185546875,4.3865966796875,3.9959716796875,4.3670654296875
CUDA_mem,2.6985597610473633,2.5071215629577637,2.28665828704834,2.071227550506592,1.851027011871338,1.6431455612182617
CUDA_max_mem,2.9548535346984863,2.706404209136963,2.4180192947387695,2.1502723693847656,1.9571146965026855,1.7447443008422852
epoch_time,14.704864263534546,26.387400150299072,47.20112156867981,86.07110905647278,158.46346068382263,288.19838881492615
pure train_time per epoch,0.25238561630249023,0.047530412673950195,0.10425233840942383,0.18747401237487793,0.4846017360687256,0.7594428062438965
connect checking time per epoch: ,6.4797070026397705,12.353208303451538,23.02811312675476,42.75018334388733,79.7130069732666,144.63088035583496
block generation time per epoch: ,5.490983009338379,10.491552829742432,19.3700430393219,36.38931488990784,67.88090634346008,125.5585629940033
batches generation time per epoch: ,2.7454915046691895,2.622888207435608,2.4212553799152374,2.27433218061924,2.1212783232331276,1.9618525467813015
first layer input nodes number per epoch,335669.0,669695.0,1335107.0,2659857.0,5286804.0,10476086.0
first layer num_input nodes * in_feats per epoch,42965632.0,85720960.0,170893696.0,340461696.0,676710912.0,1340939008.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.09355282783508301,0.766007661819458,1.5480811595916748,2.901609182357788,5.099985122680664,9.007600545883179
block to device time per epoch,0.06577610969543457,0.17116808891296387,0.30528950691223145,0.645451545715332,1.1258265972137451,2.1943681240081787
