ogbn-arxiv sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80","pseudo 32 batches 25,70,80","pseudo 64 batches 25,70,80"
Nvidia-smi,OOM,OOM,OOM,21.3104248046875,17.9822998046875,15.5604248046875
CUDA_mem,OOM,OOM,OOM,18.0196533203125,14.700148105621338,11.541913032531738
CUDA_max_mem,OOM,OOM,OOM,18.190786361694336,14.9448823928833,11.722565650939941
epoch_time,,,,65.1655957698822,111.40096759796143,189.19647908210754
pure train_time per epoch,,,,26.59653925895691,49.10000681877136,92.04113674163818
connect checking time per epoch: ,,,,18.253817319869995,29.708637237548828,46.54754638671875
block generation time per epoch: ,,,,16.319591522216797,27.183814525604248,43.287705421447754
batches generation time per epoch: ,,,,1.0199744701385498,0.8494942039251328,0.6763703972101212
first layer input nodes number per epoch,,,,2509247.0,4762484.0,8803785.0
first layer num_input nodes * in_feats per epoch,,,,321183616.0,609597952.0,1126884480.0
logged input_features_size transfer (pointers* Bytes),,,,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,,,1536.0,3072.0,6144.0
load block tensor time per epoch,,,,0.6281876564025879,0.910552978515625,1.2489612102508545
block to device time per epoch,,,,0.3865334987640381,0.6746256351470947,1.0522944927215576
