ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,2.9022216796875,2.5819091796875,2.3084716796875,2.1053466796875,2.1971435546875,1.8065185546875
CUDA_mem,0.7743449211120605,0.6827187538146973,0.5789995193481445,0.4809131622314453,0.3881363868713379,0.3107452392578125
CUDA_max_mem,0.9043703079223633,0.7845845222473145,0.650667667388916,0.5246162414550781,0.4439868927001953,0.37106800079345703
epoch_time,8.897257566452026,14.852019548416138,23.962011575698853,39.40100026130676,64.97174096107483,103.50650811195374
pure train_time per epoch,0.06044745445251465,0.06785202026367188,0.060117483139038086,0.14100122451782227,0.2233116626739502,0.4477567672729492
connect checking time per epoch: ,3.5357115268707275,6.733203172683716,11.192759990692139,19.32351541519165,32.3584508895874,51.2724974155426
block generation time per epoch: ,3.080120801925659,5.584009170532227,9.818068742752075,16.835631608963013,28.129339456558228,46.65398144721985
batches generation time per epoch: ,1.5400604009628296,1.3960022926330566,1.2272585928440094,1.0522269755601883,0.8790418580174446,0.7289684601128101
first layer input nodes number per epoch,334864.0,662920.0,1300948.0,2520739.0,4807114.0,8964412.0
first layer num_input nodes * in_feats per epoch,42862592.0,84853760.0,166521344.0,322654592.0,615310592.0,1147444736.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.0837564468383789,0.2209160327911377,0.3948688507080078,0.4800896644592285,1.0105187892913818,1.1427481174468994
block to device time per epoch,0.06190156936645508,0.08307695388793945,0.22895288467407227,0.21505165100097656,0.4948461055755615,0.7309057712554932
