ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,3.3944091796875,3.1385498046875,3.0135498046875,2.6658935546875,2.8768310546875,2.8690185546875
CUDA_mem,1.315319538116455,1.1477694511413574,0.9534039497375488,0.770237922668457,0.6112589836120605,0.46399974822998047
CUDA_max_mem,1.5758371353149414,1.3536081314086914,1.098085880279541,0.8707795143127441,0.7232913970947266,0.5955309867858887
epoch_time,8.785672187805176,14.916202068328857,24.11343479156494,39.93374562263489,65.31161403656006,105.49589514732361
pure train_time per epoch,0.04509735107421875,0.08553767204284668,0.102142333984375,0.1451716423034668,0.24766993522644043,0.5078389644622803
connect checking time per epoch: ,3.4236133098602295,6.711701393127441,11.161476850509644,19.093087434768677,31.960452795028687,51.55874967575073
block generation time per epoch: ,2.971181631088257,5.629248380661011,9.805594444274902,16.912126302719116,28.305978298187256,46.84013032913208
batches generation time per epoch: ,1.4855908155441284,1.4073120951652527,1.2256993055343628,1.0570078939199448,0.8845618218183517,0.7318770363926888
first layer input nodes number per epoch,334745.0,662872.0,1300446.0,2520580.0,4806664.0,8962736.0
first layer num_input nodes * in_feats per epoch,42847360.0,84847616.0,166457088.0,322634240.0,615252992.0,1147230208.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.16651010513305664,0.3336148262023926,0.6125526428222656,1.0207922458648682,1.5634450912475586,2.3049280643463135
block to device time per epoch,0.06435441970825195,0.08067631721496582,0.13546013832092285,0.26311397552490234,0.5297698974609375,1.0318162441253662
