ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,1.7947998046875,1.7401123046875,1.6639404296875,1.6365966796875,1.5838623046875,1.5584716796875
CUDA_mem,0.30020856857299805,0.26436328887939453,0.22826719284057617,0.1949477195739746,0.1648874282836914,0.13721609115600586
CUDA_max_mem,0.32808780670166016,0.2881789207458496,0.24288654327392578,0.21025943756103516,0.1864180564880371,0.16767263412475586
epoch_time,8.413571119308472,14.347251653671265,23.684410333633423,39.60847616195679,65.44727659225464,104.5718150138855
pure train_time per epoch,0.05079293251037598,0.06055760383605957,0.08104825019836426,0.11845135688781738,0.2244091033935547,0.47614145278930664
connect checking time per epoch: ,3.354142189025879,6.301580429077148,11.205872297286987,19.45056939125061,33.377949476242065,51.517817735672
block generation time per epoch: ,3.004617929458618,5.651309967041016,9.846764326095581,16.88502073287964,28.19951319694519,46.89144277572632
batches generation time per epoch: ,1.502308964729309,1.412827491760254,1.2308455407619476,1.0553137958049774,0.8812347874045372,0.7326787933707237
first layer input nodes number per epoch,334912.0,662988.0,1300826.0,2521007.0,4806062.0,8967947.0
first layer num_input nodes * in_feats per epoch,42868736.0,84862464.0,166505728.0,322688896.0,615175936.0,1147897216.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.0837244987487793,0.1849348545074463,0.24292731285095215,0.4928605556488037,0.6456954479217529,1.3729140758514404
block to device time per epoch,0.059703826904296875,0.08811402320861816,0.14117646217346191,0.26134586334228516,0.36069440841674805,1.0876226425170898
