ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,21.2147216796875,20.4744873046875,20.0311279296875,17.8885498046875,17.4080810546875,16.5584716796875
CUDA_mem,19.021881103515625,18.002034187316895,16.994449138641357,16.000052452087402,14.964605808258057,13.842308521270752
CUDA_max_mem,19.08133840560913,18.06047010421753,17.039186477661133,16.072317600250244,15.050671100616455,13.994921207427979
epoch_time,13.045012950897217,22.941821336746216,39.99381756782532,71.80411791801453,129.56831622123718,228.24343967437744
pure train_time per epoch,1.768754243850708,3.4803547859191895,6.472785949707031,13.078151226043701,25.47592282295227,50.019721031188965
connect checking time per epoch: ,4.743417739868164,8.838509798049927,16.224621295928955,29.128336191177368,52.595043897628784,89.5477683544159
block generation time per epoch: ,4.275531768798828,8.02332067489624,14.241333723068237,25.598219871520996,45.75642395019531,79.77166962623596
batches generation time per epoch: ,2.137765884399414,2.00583016872406,1.7801667153835297,1.5998887419700623,1.4298882484436035,1.246432337909937
first layer input nodes number per epoch,334937.0,666595.0,1324066.0,2618670.0,5143011.0,10012665.0
first layer num_input nodes * in_feats per epoch,42871936.0,85324160.0,169480448.0,335189760.0,658305408.0,1281621120.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.12732195854187012,0.1838085651397705,0.37465691566467285,0.6581625938415527,1.2458877563476562,2.4465250968933105
block to device time per epoch,0.07858562469482422,0.1373882293701172,0.24240684509277344,0.4544405937194824,0.8318037986755371,1.5120534896850586
